"","Year","Scenario","TimeStep","Salish","NOF","OR","Cali","SWWCVI"
"1","1992","ZeroSEAK","Oct_Apr",4183.32485731668,3090.54927961202,809.054470803007,534.256478255789,2537.73959891044
"2","1992","ZeroSEAK","May_Jun",6397.64103570534,1624.30904090073,227.680291124794,32.7249329898041,5668.39186942589
"3","1992","ZeroSEAK","Jul_Sep",13397.059539892,19238.6332346242,5444.2741501992,85.2280338039564,44277.6138314343
"4","1993","ZeroSEAK","Oct_Apr",3366.70178239432,2577.29122318025,649.196873274283,430.661901021725,2252.14470105252
"5","1993","ZeroSEAK","May_Jun",5296.53448814759,1501.24304854433,223.637880595052,30.4443732475047,4938.72502206039
"6","1993","ZeroSEAK","Jul_Sep",13799.3515850843,26718.9102399737,6129.30894392898,109.359537417651,35208.6670540749
"7","1994","ZeroSEAK","Oct_Apr",2859.19185513491,2046.38303701155,493.991949893418,303.822724179248,2031.91801009257
"8","1994","ZeroSEAK","May_Jun",4978.4672219262,1288.0598964224,203.119837831095,26.554205546563,4111.22386608372
"9","1994","ZeroSEAK","Jul_Sep",13825.5387898602,27671.0726562173,6889.2894601663,102.062334565999,33189.9665592254
"10","1995","ZeroSEAK","Oct_Apr",973.878704992007,715.288736713119,203.086816270603,109.956899092998,640.669449016917
"11","1995","ZeroSEAK","May_Jun",5786.34824958316,1269.60539056477,181.945386262727,21.6530720497249,3497.90159399313
"12","1995","ZeroSEAK","Jul_Sep",11519.9753310642,19891.1827928097,5351.45099074137,73.4478776674368,19766.4299222786
"13","1996","ZeroSEAK","Oct_Apr",1046.31399605644,591.275607862626,120.99309506081,69.1262540230528,566.289311188099
"14","1996","ZeroSEAK","May_Jun",6570.52640270465,1580.25813681562,226.37931583199,25.3782992120832,3355.0366882594
"15","1996","ZeroSEAK","Jul_Sep",11894.7084354901,21196.3240184471,4924.54941226431,73.4679224331048,14711.2162760255
"16","1997","ZeroSEAK","Oct_Apr",2073.72780993592,1315.8157271368,317.388854796067,141.058707840275,1364.17176680203
"17","1997","ZeroSEAK","May_Jun",7449.93292089296,2081.20555876085,356.603761696955,37.4342766808113,4497.1179634424
"18","1997","ZeroSEAK","Jul_Sep",18026.0812337451,41166.0675475418,7466.69192180719,139.771497470851,26762.0144797633
"19","1998","ZeroSEAK","Oct_Apr",2674.82861724228,1543.44450752449,333.702307400643,204.732632751111,1451.8984197987
"20","1998","ZeroSEAK","May_Jun",6400.12802135653,1428.00220984701,202.213079255016,24.6924501645844,4077.63692498236
"21","1998","ZeroSEAK","Jul_Sep",14554.638416146,26535.5324133777,5131.16562028078,94.7313738077646,28936.1869982391
"22","1999","ZeroSEAK","Oct_Apr",1602.09352116589,1299.47186575714,315.622932549799,204.150110726943,1200.84705992817
"23","1999","ZeroSEAK","May_Jun",5558.96200302639,1547.5141129996,282.647432747704,30.0856310374802,3916.83861815394
"24","1999","ZeroSEAK","Jul_Sep",12624.5059877557,29763.87756638,5539.33176755789,112.205488977779,22415.4152829419
"25","2000","ZeroSEAK","Oct_Apr",4506.4405155367,2986.23814533919,691.707517567091,446.813411605195,2522.59923535894
"26","2000","ZeroSEAK","May_Jun",9388.71696903172,2294.01910317538,355.088659177709,42.032709295745,4964.06672984303
"27","2000","ZeroSEAK","Jul_Sep",15338.1862095323,28599.3225850355,4569.05717252218,115.132835295517,17834.3991867568
"28","2001","ZeroSEAK","Oct_Apr",2726.6704712885,2139.91963330097,468.456507831346,336.677096386207,1824.10649715783
"29","2001","ZeroSEAK","May_Jun",8740.55252947751,2252.11304958706,362.405595991178,43.4310795845231,4430.9254976376
"30","2001","ZeroSEAK","Jul_Sep",15039.8469905674,29801.4625994398,5389.05962083279,120.378771161661,16496.8656848992
"31","2002","ZeroSEAK","Oct_Apr",2857.84842008469,2360.4590742474,521.071874710266,330.419416683028,2264.92334248719
"32","2002","ZeroSEAK","May_Jun",7335.64401451766,2299.00823133026,415.630376963294,47.3222070622724,4677.14504577604
"33","2002","ZeroSEAK","Jul_Sep",20008.0701575312,58887.2633327378,11125.7282797466,245.884309737245,30849.5131550136
"34","2003","ZeroSEAK","Oct_Apr",3188.02671209374,3911.31233730167,957.758584336145,659.444695647806,3285.97550362651
"35","2003","ZeroSEAK","May_Jun",7515.43219039496,2734.90003792034,533.529451842885,54.8141820351593,5521.64359132713
"36","2003","ZeroSEAK","Jul_Sep",20258.2730369064,63408.3217153833,10765.0659798356,230.3548855962,35301.7328894325
"37","2004","ZeroSEAK","Oct_Apr",2983.26968921605,3148.2645980271,842.504988196306,527.588449178031,2597.65590766363
"38","2004","ZeroSEAK","May_Jun",8253.25655128877,2807.80179595482,520.900241666299,59.4957491320092,6379.35572503961
"39","2004","ZeroSEAK","Jul_Sep",20874.9553700573,60759.2403125187,11226.9909428941,247.1607724161,43515.6258143658
"40","2005","ZeroSEAK","Oct_Apr",4080.91538792697,3091.51616930438,657.099271072773,408.93622242636,3072.86019297282
"41","2005","ZeroSEAK","May_Jun",10241.5125585501,3112.0204242125,561.367902941187,58.741085646674,6995.78917376196
"42","2005","ZeroSEAK","Jul_Sep",20652.1604382077,59351.1486306031,9382.72631544218,201.517128813604,37097.3012217762
"43","2006","ZeroSEAK","Oct_Apr",4721.72901709611,2709.18849847501,503.892559052969,269.873611682619,2907.5665916258
"44","2006","ZeroSEAK","May_Jun",12212.4116540781,3073.15657286154,477.997597542795,51.193993662193,7097.08815263089
"45","2006","ZeroSEAK","Jul_Sep",22402.5548226883,49076.3234627293,8319.69754965036,181.572867721057,36450.0660866227
"46","2007","ZeroSEAK","Oct_Apr",3684.34201508225,2413.95529115875,495.52072562807,339.985061039682,2263.64540459181
"47","2007","ZeroSEAK","May_Jun",9164.9390283965,2237.64879921128,344.080696557765,39.9480038710171,6201.45899501047
"48","2007","ZeroSEAK","Jul_Sep",18014.1354655985,39009.6242509441,6364.8734755913,142.065265009907,40290.3573230577
"49","2008","ZeroSEAK","Oct_Apr",1649.73004282056,842.582558140391,146.606583421875,71.2805500476097,1003.68197420018
"50","2008","ZeroSEAK","May_Jun",7231.71510304511,1785.83746958408,276.337612036645,28.7943301047635,4270.14374915633
"51","2008","ZeroSEAK","Jul_Sep",14580.8392148919,27235.8204557444,3467.50233421233,97.7380425752781,19662.2778079604
"52","2009","ZeroSEAK","Oct_Apr",2767.73739537608,1413.9015739545,246.94027339085,110.993929368444,1560.33221032569
"53","2009","ZeroSEAK","May_Jun",8421.28349379462,2309.3942975541,379.417045254144,36.8584753717296,4909.93149281247
"54","2009","ZeroSEAK","Jul_Sep",15616.5953242018,38206.1807404609,4532.05046692258,137.376973653445,23831.6853786394
"55","2010","ZeroSEAK","Oct_Apr",5185.20899108844,3680.52132087108,797.229531384772,503.623503066134,3291.57533664734
"56","2010","ZeroSEAK","May_Jun",11123.3314299972,2974.49326061003,471.411794431275,58.2265345323249,5677.90394874662
"57","2010","ZeroSEAK","Jul_Sep",16900.4187060286,40136.9777171006,6073.83028625365,181.251277654315,20398.0897434831
"58","2011","ZeroSEAK","Oct_Apr",4678.35272636614,3341.5702643164,695.627908914699,394.73231159267,3367.84802857786
"59","2011","ZeroSEAK","May_Jun",9538.13588853832,2817.41336192365,487.911112527654,51.2018095476669,6075.73976805399
"60","2011","ZeroSEAK","Jul_Sep",16415.4966250529,43692.7971644521,6848.26993191091,166.854583709472,30460.5270115545
"61","2012","ZeroSEAK","Oct_Apr",2963.9817635119,2450.74232541153,602.32194561814,342.442536919028,2391.04338205943
"62","2012","ZeroSEAK","May_Jun",6262.75252599653,2033.00647688261,371.156684348593,42.639229459106,4732.51436094026
"63","2012","ZeroSEAK","Jul_Sep",12024.5180361656,35613.4604469524,6386.30119194055,145.782033254916,23105.1809176897
"64","2013","ZeroSEAK","Oct_Apr",1802.40596492263,1479.26077087945,297.630176971667,144.300134511199,1771.08203897788
"65","2013","ZeroSEAK","May_Jun",5691.71293031098,2377.09555602924,508.475656640367,45.4105513070244,4594.49557560659
"66","2013","ZeroSEAK","Jul_Sep",9956.69439818512,39454.3838823363,5076.21572751552,131.024610404857,18585.6229514885
"67","2014","ZeroSEAK","Oct_Apr",4184.19151691825,3541.41809394141,671.17135828652,286.345867727068,4462.5116863955
"68","2014","ZeroSEAK","May_Jun",9623.27590942162,4287.28344693116,938.24370361428,82.1735765328631,7429.3995563254
"69","2014","ZeroSEAK","Jul_Sep",20858.966298179,90553.3762083594,11887.9916402943,297.089016108774,32201.6872163861
"70","2015","ZeroSEAK","Oct_Apr",5507.87735149101,3781.16325759608,813.400489667081,366.835048895446,4060.28827689693
"71","2015","ZeroSEAK","May_Jun",12618.3312823026,4506.83210477943,879.872504071682,83.7957110959978,8117.54700741963
"72","2015","ZeroSEAK","Jul_Sep",17371.6565774485,65130.8834011867,8678.73165151931,235.905079064949,27935.6922650745
"73","2016","ZeroSEAK","Oct_Apr",3867.95463913551,3317.83227426908,696.668744098395,411.207769694563,3451.09561860864
"74","2016","ZeroSEAK","May_Jun",8917.11797652848,3475.88682659564,706.496385930892,66.7850235979131,7179.49554366712
"75","2016","ZeroSEAK","Jul_Sep",15861.6765341972,60493.0379278554,8773.67501322864,214.015458687994,33656.5933291089
"76","2017","ZeroSEAK","Oct_Apr",3014.22815018136,2218.67015666747,456.532824968279,284.499002779979,2292.95281602337
"77","2017","ZeroSEAK","May_Jun",5907.72791201912,1892.43167804414,350.884994754335,36.8856951767812,4611.12159291771
"78","2017","ZeroSEAK","Jul_Sep",8820.98213724123,27283.8141328988,3868.45367256575,104.563017871609,20662.7853363234
"79","2018","ZeroSEAK","Oct_Apr",1371.03353140212,718.082932827412,125.051251546363,78.3613810507813,722.764559294563
"80","2018","ZeroSEAK","May_Jun",2880.64217431797,723.073680779431,104.30029677751,13.3109110830701,1779.31557792297
"81","2018","ZeroSEAK","Jul_Sep",8802.59518269729,19036.1916235844,2729.22929316846,78.7414409530465,14445.7502265447
"82","2019","ZeroSEAK","Oct_Apr",1373.79638955509,665.304195002071,98.6663782838732,52.7968255092856,731.726084333146
"83","2019","ZeroSEAK","May_Jun",3520.55928598263,858.266022663214,131.119246010901,12.7194459692691,2076.5411702561
"84","2019","ZeroSEAK","Jul_Sep",10130.3255325416,23330.6026080666,2687.41013439128,79.1994228386902,19049.3653639507
"85","2020","ZeroSEAK","Oct_Apr",1258.18612201069,782.626514051924,132.80639963242,76.1538190355059,895.028343151906
"86","2020","ZeroSEAK","May_Jun",3945.49854810059,1127.86913531524,195.743958650273,20.1998890512041,2659.44749087031
"87","2020","ZeroSEAK","Jul_Sep",11641.9879618298,33640.4489314028,4827.87860972108,121.846837488265,20261.2461300484
"88","1992","ZeroBC","Oct_Apr",34986.2049669824,1518.78196261672,612.610026464448,62.7560384463286,1155.9438349249
"89","1992","ZeroBC","May_Jun",84385.3666627641,5712.88339352256,694.998440074647,75.1198921223404,11008.8063216062
"90","1992","ZeroBC","Jul_Sep",158161.263681759,77632.0484479247,27739.0568341251,469.378901598335,129346.484204195
"91","1993","ZeroBC","Oct_Apr",31233.4584931009,989.833025307395,327.487182495533,38.1796921618516,772.202136882755
"92","1993","ZeroBC","May_Jun",99393.3121417217,5023.9102248805,604.972829858423,67.6758524693432,10231.8304541797
"93","1993","ZeroBC","Jul_Sep",157502.229039396,77034.3499791807,19366.0043332896,441.72537924457,128812.48930009
"94","1994","ZeroBC","Oct_Apr",19267.8405678367,691.256784397468,255.667221124517,22.7399656535126,584.146939042956
"95","1994","ZeroBC","May_Jun",47606.6393738267,3635.04196444122,456.655468902638,42.7484502780717,7433.86824567651
"96","1994","ZeroBC","Jul_Sep",92707.5142155168,60158.8406652024,19101.0083557613,225.010205923172,82906.0300595333
"97","1995","ZeroBC","Oct_Apr",13399.0949217576,148.396333559067,22.2404965532478,1.42682064184919,134.434434188355
"98","1995","ZeroBC","May_Jun",27937.0577423325,1749.50253989303,191.167460500728,19.7581572114723,4081.78331317537
"99","1995","ZeroBC","Jul_Sep",67094.720994598,33972.048386749,10163.1669966935,149.066842199478,47396.5298070671
"100","1996","ZeroBC","Oct_Apr",12839.055893467,47.4175126153277,8.61412338726223,1.19335481326561,46.1774895740091
"101","1996","ZeroBC","May_Jun",40040.8323979971,1500.72524755815,159.198741676286,13.0240737217246,3617.38771334145
"102","1996","ZeroBC","Jul_Sep",63004.4618635879,7569.04180529481,810.43921712978,30.4647203454515,19699.3528298171
"103","1997","ZeroBC","Oct_Apr",10468.8177664806,195.673459998216,29.4892130771186,1.74759867764078,170.591627538553
"104","1997","ZeroBC","May_Jun",31077.7465914309,1981.96101983445,257.383379444887,22.6422131550498,4196.93966444558
"105","1997","ZeroBC","Jul_Sep",74332.1251047202,34928.0677955811,6815.45763870463,132.43928371527,49475.0391833681
